user_api_id,name,first_name,last_name,email,first_seen,tags,event_approved_count,event_checked_in_count
usr-0001,Member 1,First1,Last1,member1@example.com,2024-01-15T10:00:00Z,member,6,4
usr-0002,Member 2,First2,Last2,member2@example.com,2024-01-15T10:00:00Z,member,7,5
usr-0003,Member 3,First3,Last3,member3@example.com,2024-01-15T10:00:00Z,member,8,6
usr-0004,Member 4,First4,Last4,member4@example.com,2024-01-15T10:00:00Z,member,9,7
usr-0005,Member 5,First5,Last5,member5@example.com,2024-01-15T10:00:00Z,member,10,8
usr-0006,Member 6,First6,Last6,member6@example.com,2024-01-15T10:00:00Z,member,11,9
usr-0007,Member 7,First7,Last7,member7@example.com,2024-01-15T10:00:00Z,member,12,3
usr-0008,Member 8,First8,Last8,member8@example.com,2024-01-15T10:00:00Z,member,13,4
usr-0009,Member 9,First9,Last9,member9@example.com,2024-01-15T10:00:00Z,member,14,5
usr-0010,Member 10,First10,Last10,member10@example.com,2024-01-15T10:00:00Z,member,5,6
usr-0011,Member 11,First11,Last11,member11@example.com,2024-01-15T10:00:00Z,member,6,7
usr-0012,Member 12,First12,Last12,member12@example.com,2024-01-15T10:00:00Z,member,7,8
usr-0013,Member 13,First13,Last13,member13@example.com,2024-01-15T10:00:00Z,member,8,9
usr-0014,Member 14,First14,Last14,member14@example.com,2024-01-15T10:00:00Z,member,9,3
usr-0015,Member 15,First15,Last15,member15@example.com,2024-01-15T10:00:00Z,member,10,4
usr-0016,Member 16,First16,Last16,member16@example.com,2024-01-15T10:00:00Z,member,11,5
usr-0017,Member 17,First17,Last17,member17@example.com,2024-01-15T10:00:00Z,member,12,6
usr-0018,Member 18,First18,Last18,member18@example.com,2024-01-15T10:00:00Z,member,13,7
usr-0019,Member 19,First19,Last19,member19@example.com,2024-01-15T10:00:00Z,member,14,8
usr-0020,Member 20,First20,Last20,member20@example.com,2024-01-15T10:00:00Z,member,5,9
usr-0021,Member 21,First21,Last21,member21@example.com,2024-01-15T10:00:00Z,member,6,3
usr-0022,Member 22,First22,Last22,member22@example.com,2024-01-15T10:00:00Z,member,7,4
usr-0023,Member 23,First23,Last23,member23@example.com,2024-01-15T10:00:00Z,member,8,5
usr-0024,Member 24,First24,Last24,member24@example.com,2024-01-15T10:00:00Z,member,9,6
usr-0025,Member 25,First25,Last25,member25@example.com,2024-01-15T10:00:00Z,member,10,7
usr-0026,Member 26,First26,Last26,member26@example.com,2024-01-15T10:00:00Z,member,11,8
usr-0027,Member 27,First27,Last27,member27@example.com,2024-01-15T10:00:00Z,member,12,9
usr-0028,Member 28,First28,Last28,member28@example.com,2024-01-15T10:00:00Z,member,13,3
usr-0029,Member 29,First29,Last29,member29@example.com,2024-01-15T10:00:00Z,member,14,4
usr-0030,Member 30,First30,Last30,member30@example.com,2024-01-15T10:00:00Z,member,5,5
usr-0031,Member 31,First31,Last31,member31@example.com,2024-01-15T10:00:00Z,member,6,6
usr-0032,Member 32,First32,Last32,member32@example.com,2024-01-15T10:00:00Z,member,7,7
usr-0033,Member 33,First33,Last33,member33@example.com,2024-01-15T10:00:00Z,member,8,8
usr-0034,Member 34,First34,Last34,member34@example.com,2024-01-15T10:00:00Z,member,9,9
usr-0035,Member 35,First35,Last35,member35@example.com,2024-01-15T10:00:00Z,member,10,3
usr-0036,Member 36,First36,Last36,member36@example.com,2024-01-15T10:00:00Z,member,11,4
usr-0037,Member 37,First37,Last37,member37@example.com,2024-01-15T10:00:00Z,member,12,5
usr-0038,Member 38,First38,Last38,member38@example.com,2024-01-15T10:00:00Z,member,13,6
usr-0039,Member 39,First39,Last39,member39@example.com,2024-01-15T10:00:00Z,member,14,7
usr-0040,Member 40,First40,Last40,member40@example.com,2024-01-15T10:00:00Z,member,5,8
